r0,r1,target,pred,success
8.267241,-17.27285,가격,용량,실패
-4.668036,-13.971895000000002,감촉,감촉,성공
15.55388,-10.284647999999999,가격,가격,성공
-35.020313,19.251923,용량,용량,성공
-41.76951,22.494513,가격,향기,실패
-32.764763,-29.616028000000004,색상,색상,성공
53.151759999999996,20.88877,디자인,향기,실패
-7.0838466,-4.154673600000001,용량,용량,성공
22.688961,-14.337592,가격,가격,성공
28.671296999999996,-23.176634,가격,가격,성공
-2.4516118,-5.582574,용량,용량,성공
-32.95647,43.941154,가격,가격,성공
19.58321,-45.342083,가격,가격,성공
42.97532,-50.552494,감촉,감촉,성공
-24.507611999999998,-6.2457633,향기,향기,성공
33.081856,-50.551777,디자인,향기,실패
30.999740000000003,-13.440927499999999,색상,감촉,실패
-54.09545,-24.949831,가격,향기,실패
60.32185,-6.818067599999999,향기,향기,성공
4.9862947,-42.710854,용량,용량,성공
23.211382,14.572266,감촉,감촉,성공
39.05118,-21.161068,색상,감촉,실패
-10.201095,4.0256877,가격,용량,실패
-1.7304743999999999,37.992004,디자인,디자인,성공
-7.699551,21.565987,가격,가격,성공
-6.5323652999999995,10.246675999999999,감촉,가격,실패
17.442007,2.453537,디자인,가격,실패
-46.64946,4.8543725,감촉,감촉,성공
-31.681501,12.12546,용량,용량,성공
38.77791,-62.676968,색상,향기,실패
11.968607,1.5204719,디자인,용량,실패
-17.535423,1.3308985,향기,향기,성공
-6.7598199999999995,15.839579999999998,가격,가격,성공
-14.44059,2.569427,용량,용량,성공
-5.6469207,-56.615069999999996,향기,향기,성공
3.99589,-56.793198,가격,향기,실패
33.738136,-33.857327000000005,가격,가격,성공
-5.659928,-2.9479802000000004,용량,용량,성공
-6.072062,17.764996,가격,가격,성공
27.987751,42.836987,용량,색상,실패
-32.640083000000004,19.969784,용량,용량,성공
30.855965,35.928875,색상,용량,실패
-41.41525,0.5295204000000001,향기,향기,성공
-13.409432,5.4085754999999995,용량,용량,성공
8.408282,12.488417,디자인,용량,실패
22.855888,10.874657000000001,색상,향기,실패
11.349102,-14.608423000000002,향기,향기,성공
30.79412,-4.766934,색상,향기,실패
29.519978000000002,38.996475,용량,용량,성공
-38.240295,-49.730713,감촉,향기,실패
-45.32802,11.679046000000001,감촉,용량,실패
18.13018,-23.65231,향기,감촉,실패
30.574548999999998,-8.789462,색상,가격,실패
-6.610026400000001,47.525417,감촉,감촉,성공
21.602938,46.532326,색상,색상,성공
26.360996000000004,-19.030458,가격,가격,성공
-15.969412,42.767559999999996,감촉,감촉,성공
-32.488388,-6.523818,향기,향기,성공
-15.935545000000001,34.235640000000004,용량,가격,실패
-38.29244,-0.027405618,향기,향기,성공
20.87716,31.52717,색상,색상,성공
28.185236,45.163309999999996,디자인,색상,실패
-17.482107,13.422191,용량,용량,성공
40.529545,-25.55934,색상,가격,실패
-23.056656,43.285736,용량,감촉,실패
-40.081837,19.149513,가격,용량,실패
-8.439897,34.594868,향기,향기,성공
-25.156696,3.7256057,용량,용량,성공
39.47402,-6.3566694,색상,감촉,실패
-39.396873,-44.7053,용량,향기,실패
-4.875632,15.101625,가격,가격,성공
-15.943457999999998,3.7501736000000006,감촉,용량,실패
14.1499405,27.582863,디자인,디자인,성공
36.548429999999996,-33.778286,가격,향기,실패
-30.898312,25.620276999999998,감촉,향기,실패
31.378414000000003,-26.585033000000003,가격,가격,성공
-16.642366,6.906993400000001,용량,용량,성공
23.380846,18.713976000000002,향기,색상,실패
9.675952,-27.853996000000002,용량,용량,성공
-24.980176999999998,46.051334000000004,가격,용량,실패
-25.962189000000002,-8.446385000000001,용량,향기,실패
-53.000144999999996,-24.67925,디자인,향기,실패
16.858227,51.704338,색상,색상,성공
-33.65546,-45.99876,향기,향기,성공
-9.472057000000001,-1.1031594999999998,가격,용량,실패
52.648586,18.137293,향기,향기,성공
-16.013596,55.209793000000005,향기,향기,성공
42.87872,-50.514423,감촉,감촉,성공
33.59455,-48.05192,디자인,향기,실패
-23.868586999999998,-17.351558999999998,향기,향기,성공
-15.652457,22.436004999999998,색상,색상,성공
18.952925,48.027706,가격,색상,실패
-43.862840000000006,2.8874047000000003,향기,향기,성공
20.51649,-6.5965796,용량,가격,실패
20.357471,43.937332,색상,색상,성공
-2.8110633,20.310523999999997,가격,가격,성공
7.0666720000000005,21.818892,용량,용량,성공
0.020250946000000002,22.922888,디자인,디자인,성공
37.803154,-5.934234,색상,색상,성공
4.545503,-18.954054,용량,용량,성공
-35.275504999999995,17.949469,용량,용량,성공
-41.818974,-5.70714,색상,용량,실패
-16.03211,37.533726,디자인,가격,실패
-17.276312,37.851279999999996,가격,가격,성공
37.963844,-18.898943,색상,용량,실패
10.449906,-47.964664,감촉,향기,실패
-35.538708,32.63943,용량,가격,실패
-12.94897,-11.232663,감촉,향기,실패
14.394848999999999,18.515043,디자인,용량,실패
17.27972,24.186357,디자인,디자인,성공
-6.427166000000001,-30.543884000000002,향기,향기,성공
-22.095577,-15.365329000000001,향기,향기,성공
14.902676999999999,7.715355000000001,감촉,감촉,성공
-7.314306,20.124989000000003,용량,가격,실패
-10.323563,13.851173999999999,색상,용량,실패
21.779745000000002,19.436087,색상,색상,성공
-29.397984,47.88705,향기,향기,성공
12.303603,-18.020391,향기,용량,실패
-5.889278400000001,0.022589194,용량,용량,성공
9.556576,16.063541,감촉,감촉,성공
41.69197,-21.420885000000002,색상,감촉,실패
-20.113356,1.7318438000000003,감촉,감촉,성공
29.220676,-47.480297,감촉,향기,실패
35.10833,-34.877834,감촉,향기,실패
12.939977,28.085665000000002,색상,가격,실패
26.672109999999996,-51.48513,가격,향기,실패
12.181775,22.975735,디자인,감촉,실패
46.06165,-1.2387311,디자인,디자인,성공
31.540733000000003,21.384119000000002,색상,색상,성공
17.322338000000002,28.944696,디자인,색상,실패
-52.22415,-20.915861,디자인,향기,실패
-35.446026,20.090593,용량,용량,성공
0.5649071999999999,10.922582,디자인,가격,실패
-11.860514,-31.223677000000002,향기,향기,성공
-33.99026,14.695234,용량,향기,실패
12.25287,-43.098865999999994,용량,용량,성공
30.849323,28.223763,감촉,감촉,성공
13.022144,20.135572,디자인,향기,실패
-49.71232,13.182623000000001,가격,감촉,실패
38.92753,-45.907524,감촉,감촉,성공
12.81349,-26.353357,감촉,용량,실패
-32.51096,-29.859284999999996,색상,가격,실패
-44.50313,16.67916,용량,향기,실패
7.5341125,-20.867867,용량,용량,성공
35.328167,-19.757118,디자인,향기,실패
-20.928420000000003,-5.4184209999999995,색상,감촉,실패
14.592099,48.52747,색상,색상,성공
55.565754000000005,21.980936,가격,향기,실패
35.417755,-17.325617,색상,향기,실패
-6.729637599999999,-34.371193,향기,향기,성공
-34.004677,-12.272913,향기,향기,성공
12.249277000000001,24.873592000000002,감촉,가격,실패
-4.109866,-10.200301,감촉,감촉,성공
24.547012,43.44945,디자인,색상,실패
-27.985025,44.6241,향기,용량,실패
-4.376864,20.526918,향기,감촉,실패
-17.960407,30.72461,색상,가격,실패
-9.913200999999999,-18.716482,용량,용량,성공
17.98464,-8.328629,디자인,가격,실패
22.639612,-13.30856,가격,가격,성공
-13.651276999999999,20.3261,향기,용량,실패
-4.6557129999999995,28.177187,감촉,감촉,성공
33.692904999999996,-28.329696999999996,가격,가격,성공
10.065261,-29.070965,용량,용량,성공
-8.392371,-8.7421665,용량,용량,성공
11.107113,-18.206482,향기,감촉,실패
57.824375,-7.5531435,향기,향기,성공
-40.674890000000005,25.186613,가격,가격,성공
4.163684,-11.484244,향기,향기,성공
29.803064000000003,-38.23676,향기,향기,성공
5.244950299999999,37.74993,향기,색상,실패
3.8108256000000003,25.737215,색상,용량,실패
-44.500941999999995,4.7791667,감촉,용량,실패
40.170254,-8.603864,색상,색상,성공
12.60257,14.970117000000002,디자인,감촉,실패
-47.72002,13.112796,감촉,감촉,성공
-5.1306709999999995,22.524555,용량,가격,실패
-36.142466999999996,-50.725933000000005,색상,향기,실패
-41.603874,10.378538,향기,감촉,실패
5.513022,49.724228000000004,색상,색상,성공
-51.458496000000004,-23.863326999999998,디자인,향기,실패
23.522654,13.088664,디자인,향기,실패
-33.69572,-3.1574167999999996,향기,향기,성공
-32.629143,43.886833,가격,가격,성공
-40.556557,3.0140952999999997,용량,향기,실패
-36.070473,-50.780308000000005,디자인,향기,실패
42.446857,-28.730990999999996,색상,향기,실패
-16.204525,1.750117,감촉,용량,실패
-36.283306,-27.332921999999996,감촉,용량,실패
6.0414367,11.996771,가격,가격,성공
49.220615,-2.0235143,디자인,감촉,실패
-21.318651000000003,-3.9612901,용량,감촉,실패
46.1438,2.0112572,디자인,디자인,성공
2.7525180000000002,28.663708000000003,디자인,용량,실패
-5.17777,6.6285253,디자인,용량,실패
16.77081,37.338654,색상,색상,성공
30.054663,41.496426,가격,디자인,실패
-19.855297,23.17875,용량,용량,성공
-54.197635999999996,-31.351485999999998,향기,향기,성공
-22.639946,30.18794,감촉,가격,실패
6.540914,33.898434,색상,색상,성공
-17.63072,30.668246999999997,가격,가격,성공
-34.143772,-7.483417,향기,향기,성공
10.775595,16.566482999999998,디자인,용량,실패
-3.0038667,-1.6422174999999999,용량,용량,성공
-60.452877,-9.598322999999999,가격,향기,실패
-21.48949,34.036743,가격,감촉,실패
-35.760104999999996,-13.241155,용량,용량,성공
-2.6460767000000005,29.858013,디자인,가격,실패
-30.920208000000002,3.2611267999999995,가격,향기,실패
37.51504,14.333777,용량,감촉,실패
24.975637,-26.565535999999998,감촉,용량,실패
0.8443619000000001,-2.5511854,감촉,용량,실패
-20.468798,8.252072,감촉,용량,실패
6.7087975,-23.593277,용량,용량,성공
9.617642,-57.307140000000004,감촉,향기,실패
-27.106821000000004,21.695648000000002,가격,향기,실패
-17.248720000000002,-3.3911376000000004,감촉,감촉,성공
-29.512546999999998,35.147964,가격,가격,성공
23.455814,13.096798,감촉,색상,실패
-19.148413,25.579891,가격,용량,실패
-9.910957000000002,-0.14010918,용량,용량,성공
13.686728500000001,52.47153,향기,향기,성공
11.642964,-23.312070000000002,향기,향기,성공
-14.199289000000002,30.762690000000003,색상,용량,실패
18.557215,-16.505177,디자인,용량,실패
4.2461457000000005,39.269622999999996,디자인,디자인,성공
-2.341543,4.249001,디자인,향기,실패
-26.557737,2.2831767000000003,감촉,용량,실패
-49.498455,-27.501812,용량,향기,실패
-39.9997,30.884876000000002,가격,향기,실패
-4.55085,28.508696,감촉,감촉,성공
14.895754,2.5775992999999997,감촉,가격,실패
-11.441502,24.866665,용량,용량,성공
-32.577020000000005,3.0574182999999997,향기,감촉,실패
-15.491334,-14.470004000000001,감촉,용량,실패
-12.942604,-4.2392106,용량,향기,실패
27.623888,-4.0168962,용량,용량,성공
-31.913258000000003,-8.798563,향기,향기,성공
37.4659,-6.7816279999999995,색상,색상,성공
-30.522783,18.986448,용량,용량,성공
22.99547,4.187551,디자인,가격,실패
-9.377025,18.027885,감촉,용량,실패
10.303583,16.233824,색상,용량,실패
-8.965629,-9.44858,감촉,감촉,성공
29.596937,23.353699,색상,색상,성공
15.764009,-13.253684,가격,가격,성공
-19.368092,-21.156954000000002,향기,향기,성공
-16.98558,-13.260481,향기,가격,실패
-16.422527,-19.290066,향기,향기,성공
11.701236999999999,13.062257,색상,가격,실패
-37.807262,-49.687484999999995,가격,향기,실패
-40.519424,2.2196404999999997,용량,향기,실패
25.597301,-9.290911999999999,용량,가격,실패
-18.752367,15.311805999999999,용량,용량,성공
-6.881460000000001,-11.440877,감촉,감촉,성공
14.67022,-34.307567999999996,용량,용량,성공
-23.242325,27.288813,감촉,가격,실패
-28.061293,7.6015515,향기,용량,실패
9.79722,38.03431,색상,색상,성공
-35.243970000000004,18.37029,용량,용량,성공
39.614005999999996,-30.832248999999997,색상,감촉,실패
36.880759999999995,-29.086767,용량,용량,성공
15.526244,-23.11512,감촉,감촉,성공
-34.278835,8.011614999999999,감촉,감촉,성공
15.4495125,17.671896,디자인,디자인,성공
10.777322999999999,37.12191,색상,색상,성공
34.591576,-2.2253587,색상,용량,실패
-29.13577,15.559546,용량,용량,성공
-30.780663,36.117985,가격,가격,성공
5.025713,22.52345,디자인,용량,실패
5.4136004,-6.625335000000001,감촉,가격,실패
-22.46257,22.807620999999997,용량,용량,성공
-35.281937,35.17412,향기,가격,실패
-2.8463592999999996,-21.047564,용량,용량,성공
-24.090406,48.128082,색상,용량,실패
28.995572999999997,-10.644366999999999,색상,향기,실패
-16.17101,-8.958947,감촉,향기,실패
41.11762,-19.427181,색상,용량,실패
23.341255,-12.995664,가격,가격,성공
-25.28756,-10.818822,용량,용량,성공
27.994543,-16.273058,가격,가격,성공
-8.983178,-25.638441,향기,향기,성공
19.698048,-13.170139,가격,향기,실패
4.005518,49.26259,감촉,용량,실패
9.612006,-14.391759,향기,향기,성공
-40.889114,16.485878,감촉,가격,실패
29.481739,-2.2968552000000004,색상,감촉,실패
-4.6642475,-14.116892000000002,감촉,감촉,성공
2.6523950000000003,22.832867,용량,용량,성공
21.821607999999998,46.79919,디자인,색상,실패
20.39549,-11.2212715,가격,가격,성공
9.095902,-4.445769,가격,가격,성공
-22.99737,-6.6129812999999995,가격,가격,성공
27.030170000000002,25.036583,색상,색상,성공
36.493324,5.8797555,향기,감촉,실패
28.446841999999997,-53.599014000000004,감촉,향기,실패
-41.034454,11.368019,감촉,감촉,성공
-35.47404,-3.709631,향기,향기,성공
36.74022,-21.022827,색상,향기,실패
27.622084,-33.486553,향기,향기,성공
-7.073102499999999,-5.490133999999999,용량,용량,성공
25.750294,30.801920000000003,감촉,색상,실패
16.18758,-22.889208,감촉,감촉,성공
18.840885,-26.183994000000002,감촉,감촉,성공
-19.61836,40.635292,디자인,가격,실패
20.287237,-23.863605,감촉,감촉,성공
-34.65671,23.379786,용량,용량,성공
12.726785000000001,-21.332051999999997,감촉,향기,실패
-17.665948999999998,-19.52146,향기,향기,성공
32.459633000000004,-40.866608,디자인,향기,실패
24.807495,-9.065995,디자인,향기,실패
-28.844776,48.094254,향기,향기,성공
6.3128543,2.6846569,가격,가격,성공
-27.382184999999996,36.532627000000005,가격,가격,성공
24.058407,-21.70303,용량,용량,성공
-4.643748,41.022102000000004,디자인,향기,실패
-12.289909,-13.577860999999999,감촉,감촉,성공
54.551235,18.400785,색상,향기,실패
23.940653,-51.781517,디자인,향기,실패
-12.044421,48.174440000000004,감촉,감촉,성공
-2.132675,10.802087,색상,가격,실패
-9.335265,41.219612,향기,향기,성공
32.616935999999995,-64.11586,색상,향기,실패
52.462254,18.523775,향기,향기,성공
36.589596,-25.832233,가격,향기,실패
15.728923000000002,41.889618,감촉,색상,실패
7.4558134,-7.2997556,가격,용량,실패
-19.148176,47.780334,색상,색상,성공
39.301613,6.851030000000001,디자인,디자인,성공
-43.266453000000006,5.6573725,향기,감촉,실패
-42.04177,9.539477,향기,감촉,실패
14.03885,-37.179123,용량,용량,성공
18.474686,26.494721999999996,색상,용량,실패
-1.9699103999999998,-32.5682,향기,향기,성공
-22.269576999999998,11.201034,용량,용량,성공
14.514529000000001,-4.538695,용량,용량,성공
-25.912924,44.3016,디자인,가격,실패
-27.36327,36.018112,가격,가격,성공
34.3113,-48.41457,감촉,감촉,성공
-24.526867000000003,18.232794000000002,용량,용량,성공
-11.77405,21.29898,가격,용량,실패
30.692814000000002,7.9859350000000004,향기,향기,성공
-45.7421,23.33042,감촉,감촉,성공
29.617586,-24.979439000000003,가격,향기,실패
-35.9499,-50.901665,색상,향기,실패
24.247047,12.813309,디자인,감촉,실패
-38.494102000000005,16.883978,용량,용량,성공
-8.695730000000001,35.389793,색상,가격,실패
8.013709,0.8634166,가격,가격,성공
35.711684999999996,-47.393192,용량,가격,실패
37.2537,-54.522808,감촉,감촉,성공
42.4722,-28.330477000000002,디자인,감촉,실패
24.778015,-24.81768,색상,향기,실패
12.871709,-15.583077,감촉,향기,실패
-8.675833,-58.259345999999994,디자인,향기,실패
8.738269,46.888428000000005,디자인,색상,실패
33.8961,17.379189,감촉,감촉,성공
-63.817840000000004,0.46600837,향기,색상,실패
-9.990331,-28.577156,향기,향기,성공
-62.41636999999999,1.3746951,감촉,색상,실패
2.4467517999999995,5.2924027,가격,향기,실패
-9.956332000000002,-35.863279999999996,향기,향기,성공
-33.092290000000006,-30.639059999999997,감촉,가격,실패
-52.019703,-22.547342,색상,향기,실패
-4.1325192,38.101627,디자인,디자인,성공
-29.312588,16.213375,용량,용량,성공
25.845179,26.95444,색상,색상,성공
-10.605801,-0.6025263000000001,용량,용량,성공
-18.80305,17.625101,용량,용량,성공
-34.119194,-11.156535,색상,향기,실패
28.84915,13.92125,디자인,색상,실패
14.789876999999999,3.1104283,가격,가격,성공
21.586289999999998,-22.823023000000003,가격,감촉,실패
30.945444000000002,-23.214766,가격,향기,실패
9.423783,-47.618618,용량,향기,실패
-24.958002,24.310532000000002,용량,용량,성공
7.6223474,33.500324,가격,색상,실패
-32.923744,-46.803566,향기,향기,성공
1.8175256000000002,20.586742,디자인,향기,실패
56.34954499999999,-17.18336,향기,향기,성공
21.818432,-45.229424,가격,향기,실패
-10.181742999999999,-14.059776999999999,감촉,감촉,성공
-25.244263,38.39228,가격,가격,성공
-12.9626465,1.6271204,용량,용량,성공
18.850695,12.613167,가격,용량,실패
-18.84571,21.328672,색상,용량,실패
22.523410000000002,-25.727716,감촉,감촉,성공
4.309636,48.231293,디자인,색상,실패
21.526701,26.744007,향기,감촉,실패
-55.9837,-25.615322,가격,향기,실패
1.258481,42.436455,디자인,디자인,성공
-41.7105,11.223692999999999,감촉,감촉,성공
-19.110266,5.460742,용량,용량,성공
-2.00805,-16.417961,가격,향기,실패
-5.490832,21.903944,디자인,가격,실패
33.145897,-31.346746000000003,가격,가격,성공
-11.994036999999999,-13.471465,감촉,감촉,성공
-17.954006,6.6042914,디자인,가격,실패
-7.5559225,0.20092696,용량,용량,성공
19.088444,-13.9619465,가격,향기,실패
-7.6929774,1.7695238999999998,용량,용량,성공
-13.879939000000002,-14.774285999999998,향기,향기,성공
27.303953000000003,-49.46997,디자인,향기,실패
-35.805984,-50.94567,색상,향기,실패
-10.409782,2.0384884,용량,용량,성공
7.956913,37.858284000000005,색상,용량,실패
-37.789856,16.844769,용량,용량,성공
-4.046835,14.745191,향기,가격,실패
18.687048,2.8523324,디자인,감촉,실패
-10.232467,18.439667,디자인,향기,실패
-6.227943,6.5016245999999995,감촉,감촉,성공
34.595096999999996,-32.381332,가격,가격,성공
-33.226890000000004,-4.5035925,향기,향기,성공
-9.126876,12.724882000000001,가격,가격,성공
-39.839287,17.791157000000002,감촉,용량,실패
24.53688,-5.3198365999999995,디자인,가격,실패
-2.2002802000000004,-13.404192000000002,향기,감촉,실패
30.984806,35.992779999999996,용량,용량,성공
-40.081844,-12.065355,디자인,용량,실패
-13.662298000000002,-5.6716504,향기,용량,실패
17.543962,50.657265,색상,색상,성공
-62.41865,1.4481614999999999,감촉,색상,실패
-51.098316,-26.279790000000002,용량,향기,실패
-14.8603,25.770927,색상,용량,실패
55.15473000000001,21.778633,가격,향기,실패
46.64758,-3.621439,디자인,디자인,성공
-9.397463,18.250095,가격,가격,성공
5.994776,-5.3659434,색상,향기,실패
-4.3887873,19.525864000000002,가격,가격,성공
-43.766290000000005,19.076382000000002,감촉,감촉,성공
14.632217,-54.76891,향기,향기,성공
-30.657429999999998,20.682325,가격,용량,실패
20.186619,27.613232,디자인,색상,실패
-22.07832,-56.131977,용량,용량,성공
2.3492272,9.175019,가격,가격,성공
-28.576452000000003,47.756029999999996,향기,향기,성공
-23.335287,17.009804000000003,용량,용량,성공
12.146276,14.829260999999999,디자인,감촉,실패
-2.0320206,-7.77722,용량,용량,성공
-20.09486,24.179838,감촉,용량,실패
-14.971823,31.2587,감촉,용량,실패
3.1166372000000004,-56.5018,가격,향기,실패
24.335165,11.709135,색상,감촉,실패
31.387573,-19.275496,색상,가격,실패
5.903379,23.229454,디자인,용량,실패
-2.473114,14.123219,가격,가격,성공
-37.102406,-27.593548,용량,용량,성공
26.039189999999998,-63.60683,색상,향기,실패
-13.659056,5.406556,용량,용량,성공
-42.508526,10.410096000000001,감촉,감촉,성공
2.2914684,-17.176172,용량,용량,성공
24.34083,13.149170000000002,색상,색상,성공
-38.40568,8.690631,용량,용량,성공
-54.94689,-23.645708,가격,향기,실패
20.336437,-29.738573,감촉,감촉,성공
-19.931116,-5.724003,감촉,감촉,성공
-26.088057,12.663629,용량,용량,성공
-5.208952,31.970492999999998,디자인,가격,실패
19.806835,-14.067969,감촉,감촉,성공
-16.296574,-4.8385563,감촉,감촉,성공
4.0068126,-20.184182999999997,가격,용량,실패
11.1682205,16.160814000000002,디자인,향기,실패
-2.2248642000000003,-35.31852,향기,향기,성공
-41.412224,1.3006148000000002,디자인,디자인,성공
21.303623,-62.15204,색상,향기,실패
19.353514,35.6782,색상,색상,성공
1.5355502,-17.631504,용량,용량,성공
3.5091295,42.701384999999995,색상,디자인,실패
-14.7092905,-7.061419,감촉,감촉,성공
-49.231426,19.415794,용량,가격,실패
24.456127,14.512072,색상,색상,성공
-11.405795,19.206179000000002,가격,가격,성공
-21.84285,23.71002,디자인,가격,실패
10.546009,29.331078,감촉,향기,실패
22.136026,5.1796002,디자인,가격,실패
9.258681,-26.769616999999997,용량,용량,성공
25.230328,-38.389767,감촉,감촉,성공
13.119468,22.960312,향기,색상,실패
-10.779848,-13.500313,감촉,감촉,성공
-0.9459951999999999,11.3991,가격,가격,성공
20.592993,23.349615,향기,향기,성공
-5.9546423,38.821045,디자인,가격,실패
-46.959656,21.140121,향기,향기,성공
13.005345,22.321405,디자인,색상,실패
-25.554254999999998,31.372877000000003,가격,가격,성공
39.399055,6.836091000000001,디자인,디자인,성공
26.856955,-55.895554000000004,감촉,감촉,성공
-42.88657,-8.47044,향기,향기,성공
27.849976,-32.530453,향기,향기,성공
14.694076999999998,12.015736,디자인,가격,실패
-18.556420000000003,-46.95092,디자인,향기,실패
-15.057853,40.116108000000004,색상,디자인,실패
13.20142,-36.095673,용량,용량,성공
33.965775,-39.89815,향기,감촉,실패
-64.54545999999999,1.8754110000000002,색상,색상,성공
40.607185,-19.211134,색상,향기,실패
-19.39459,17.441505,용량,용량,성공
-16.992539999999998,-28.514834999999998,향기,향기,성공
-51.86102,-23.12545,디자인,향기,실패
-29.481731,9.7624035,용량,가격,실패
-20.510460000000002,-5.672381,감촉,감촉,성공
-24.384520000000002,-5.927491000000001,향기,향기,성공
3.0706549,8.405281,색상,가격,실패
-10.855788,35.99368,디자인,가격,실패
1.2885193000000001,19.195047,디자인,가격,실패
56.743065,-16.885996,향기,향기,성공
1.0577791,-18.901497,용량,용량,성공
45.856113,0.75699794,디자인,디자인,성공
1.7342753,-49.25418,용량,용량,성공
16.484983,-11.757629,향기,향기,성공
23.835248999999997,6.1090865,디자인,향기,실패
-34.275402,-45.458763,향기,향기,성공
36.586290000000005,-15.337271,색상,향기,실패
4.0697684,-58.781452,향기,향기,성공
10.276707,-27.70611,용량,용량,성공
0.8043328000000001,19.914379999999998,색상,가격,실패
-39.25789,18.625887,감촉,용량,실패
56.718113,-16.63255,향기,향기,성공
-24.21941,48.576054,용량,용량,성공
44.355503000000006,6.7578993,색상,향기,실패
-22.274794,44.094112,디자인,가격,실패
-10.531951,31.861921000000002,향기,향기,성공
7.0539464999999995,-19.140265,용량,용량,성공
-21.687393,7.488714,가격,감촉,실패
-7.071282400000001,-59.10013000000001,가격,향기,실패
26.037271,15.453021,색상,색상,성공
3.0457106,-19.133347,용량,용량,성공
15.733151999999999,-2.7347455000000003,가격,가격,성공
-20.239676,-5.816333,감촉,감촉,성공
8.269919999999999,41.10131,색상,색상,성공
5.287102,23.259155,향기,향기,성공
14.931606,24.634346,디자인,감촉,실패
17.036367000000002,-17.807185999999998,디자인,향기,실패
0.022810906000000002,-18.705555,감촉,용량,실패
13.007492999999998,-31.386974,용량,용량,성공
-8.668443,9.426532,감촉,용량,실패
-5.054965,-10.1080065,감촉,용량,실패
-2.0754611,8.745655000000001,가격,가격,성공
23.741365,-51.927856,디자인,향기,실패
13.250670000000001,-33.588043,용량,용량,성공
33.411453,-58.168034,디자인,감촉,실패
-38.843384,37.113859999999995,감촉,향기,실패
48.984505,-1.6228707,디자인,디자인,성공
-4.986342,14.924794,가격,가격,성공
33.61045,8.389736,색상,색상,성공
-25.83108,47.292374,용량,용량,성공
12.528339,27.872444,색상,색상,성공
5.6749160000000005,8.075544,가격,가격,성공
-14.58528,45.718796000000005,용량,가격,실패
15.072052,-14.918423,색상,향기,실패
-1.0815448,7.104520299999999,감촉,용량,실패
-38.697105,-46.921448,가격,향기,실패
4.7428584,-57.940754000000005,색상,향기,실패
-10.542306,-10.523305,향기,향기,성공
-24.539669,9.549892,용량,용량,성공
14.290872,-35.67432,용량,용량,성공
-6.991476,-22.14595,가격,감촉,실패
-31.886435,1.8838711,감촉,감촉,성공
-6.4789853,17.957304,가격,가격,성공
35.591278,-24.06476,디자인,향기,실패
32.943962,-38.54318,가격,가격,성공
-0.31173295,17.815563,가격,가격,성공
-30.313389,15.299971,감촉,용량,실패
-21.611649,5.295656,용량,용량,성공
-19.320982,11.788354,용량,용량,성공
37.00246,-8.827583,디자인,색상,실패
-31.77895,8.141439,가격,용량,실패
14.438187,-17.133959,향기,향기,성공
16.016370000000002,-26.179335000000002,가격,감촉,실패
-28.048992,44.691525,향기,용량,실패
2.156731,-23.899239,용량,용량,성공
-4.6901703,9.893201,감촉,감촉,성공
19.28203,-39.33482,향기,용량,실패
-45.285847,20.553165,가격,감촉,실패
7.882204,-22.83853,용량,용량,성공
-39.363490000000006,-4.8875036,용량,향기,실패
-43.120132,18.880926000000002,감촉,가격,실패
1.6820427,-22.143917000000002,용량,용량,성공
-53.975056,-31.2371,향기,향기,성공
14.512314000000002,-39.18923,용량,용량,성공
-13.028047,11.653102,향기,향기,성공
24.944569,38.519020000000005,용량,색상,실패
-12.275333999999999,13.538607,향기,향기,성공
-20.810485999999997,-49.617744,가격,향기,실패
-13.491321,41.418236,가격,색상,실패
24.147755,-47.253124,가격,가격,성공
29.327115999999997,24.087889,가격,색상,실패
35.766323,-10.805609,가격,향기,실패
17.638374,-22.733295000000002,감촉,감촉,성공
23.007734,28.241265999999996,용량,색상,실패
16.666529999999998,47.700478000000004,디자인,색상,실패
-33.996315,10.17497,용량,용량,성공
37.223564,-54.551795999999996,감촉,감촉,성공
3.3859854,15.079185500000001,디자인,용량,실패
15.33409,-17.734232000000002,가격,용량,실패
-20.196007,-48.68533,감촉,향기,실패
-13.625692,-2.1961825,용량,용량,성공
4.2152667,-19.705828,용량,용량,성공
28.160145,3.314139,감촉,향기,실패
-17.821762,-4.384958999999999,감촉,용량,실패
5.3908366999999995,6.221973,감촉,향기,실패
52.773674,18.683512,향기,향기,성공
3.3176856,-8.132323,감촉,용량,실패
1.6311736000000001,-22.441221,용량,용량,성공
-39.516220000000004,-44.675602000000005,용량,향기,실패
26.161095,40.908894000000004,용량,색상,실패
3.092418,2.0197529999999997,감촉,가격,실패
-45.235657,15.834681,감촉,감촉,성공
44.950356,-5.8276505,디자인,디자인,성공
-43.801796,17.868887,용량,용량,성공
-11.239596,34.509064,감촉,가격,실패
15.096255,-49.837303000000006,디자인,가격,실패
38.204609999999995,-16.72789,색상,향기,실패
-16.603722,48.776726000000004,감촉,색상,실패
25.090645000000002,-49.131058,가격,가격,성공
11.770603,-29.659025,감촉,용량,실패
26.824827000000003,-26.3193,가격,향기,실패
-43.82054,16.688011,감촉,향기,실패
6.462746,-11.014603999999999,감촉,향기,실패
-19.781385,-14.811069,향기,향기,성공
-19.673807,-17.401552,향기,향기,성공
17.024372,50.450912,향기,색상,실패
-41.71675,7.2860208,감촉,감촉,성공
-29.641448999999998,28.376005,용량,감촉,실패
