x,y
"배송,빠르다,번지다,없다,부드럽다,발리다",감촉
"가격,만족,성능,매장,인데,저렴하다,산듯,상태,배송,배송,빠르다,도움,되다,사용,후기,아이오페,겉모양,예쁘다,바르다,촉촉하다,커버도되다,아침,바쁘다,요거,화장,간편하다,좋다,옥션,안드로이드,앱,작성",디자인
"오오,질감,좋다,발색,좋다,나스,립스틱,사려,블로그,벨벳레드,사려,하다,품절,벨벳,코랄,시키다,웜톤,피부,그렇다,코랄,맞다,하나시키다,아쉽다,벨벳,마젠타,마젠타,바르다,자주빛,빨갛다,되다,틴트,그렇다",감촉
"색상,괜찮다,거,같다,배송,느리다,듯",색상
"양,작다",용량
"만족하다,촉촉하다,좋다",감촉
"피부,하얗다,편,한테,색상,맞다,좋다",색상
"립스틱,지우다,본연,색상,보호하다,촉촉하다,좋다",색상
"여드름,나다,구매하다,제품,비하다,향,없다,발림성,비슷하다,가격,저렴하다,만족",가격
"색상,맘,들다,코럴빛,색상,쓰다,만족스럽다,완전,다르다,컬러,구매하다,벼르다,지르다,가격,비싸다,값어치,하다,같다,다르다,회사,제품,못쓰다,같다,쓰다,입생로랑,최고,담,색상,쓰다,코민",가격
"배송,빠르다,저렴하다,구입하다,좋다,다음,구매하다,롸,트,차푸,쟈",가격
"전,사용하다,제품,순하다,민감성,피부,알러지,생기다,나이들다,보습력,신경,쓰다,촉촉하다,반들한,느낌,좋다,주름,부분,효과,있다,같다,아침,저녁,사용하다,수분,라인,좋다,제품,주름지,얼굴,좋다,같다",감촉
"예전,쓰다,에센스,용량,크다,오래,쓰다,같다,배송,빠르다,샘플,크림,챙기다,좋다",용량
"평소,땀,많다,걱정,하다,땀,비오다,흐르다,지우다,마음,들다,브라운,블랙,사다,예쁘다,붓,고급스럽다,좋다",디자인
"색상,예쁘다,발림,촉촉하다,할인되다,가격,구입하다,넘,좋다",색상
"향,은,하다,넘,좋다,쓰다,때,만족하다,적극,추천하다,마켓,안드로이드,앱,작성",향기
"가격대비,저렴하다,구입하다",가격
"시키다,지다,좀되다,색감,오묘하다,괜찮다,요배,송도,괜찮다,이다,동네,스킨푸드,없다,구매하다,부드럽다,발리다",색상
"샘플,많다,좋다,최근,아니다,샘플,중복합,주다,좋다,중복합,건성,오다,다르다,사람,주다,가격,저렴하다,배송,빠르다,샘플,많다,만족하다",가격
"좋다,이전,초록색,케이스,이쁘다,이판사판,코랄,실험적,구매하다,어울리다,올영,비슷하다,색,바르다,잘못,사다,안어,울리다,넘,착붙,컬러,웜톤,노랗다,끼,피부",색상
"제품,고급스럽다,용기,담다,보다,좋다,양,적다,같다,와이프,생일,선물,주다,좋아하다",용량
"좋다,저렴하다,자다,구매,하다,같다,케이스,완전,취향,저격,쓰다,구매하다",가격
"배송,빠르다,다음,구매하다,양도,많다,오래,사용,할거,같다",용량
"오렌지,계열,헤드,기어,생각,같다,색감,좋다,지속력,좋다,같다,그리다,립밤,맘,들다",색상
"맥,칠리,색상,비슷하다,갠,레드,페퍼,예쁘다,같다,가겨두,저렴하다,좋다",가격
"피부,악건성,지인,쓰다,거,보고,주문,저렴하다,잘산거,같다,수분,감고,좋다,건조하다,겨울,촉촉함,완전,오래가다,이번,기초,화장품,모두,이것,갈아타다,완전,잘하다,같다,배송,개느림",감촉
"개인적,레몬향,선호하다,레몬,버베나,레몬향,허브향,더하다,상큼하다,욕실,바디,로션,방,핸즈,크림,사용하다,기분,리피레쉬되다",향기
"우,처음,쓰다,촉촉하다,발리다,만족",감촉
"저렴히,구입하다",가격
"순하다,좋으네영",감촉
"블랙,쓰다,브라운,주문하다,브라운,좋네영",색상
"어른,선물,드리다,가격대,적당하다,병,디자인,예쁘다",디자인
"번째,구입하다,엄마,사다,향도,은은,제품,도,순하다,편,괜찮다,엄마,만족하다,오이,잉",향기
"신상,최대,볼륨,살려주다,광고,혹하다,구입하다,정품,마스카라,샘플,쓰다,살다,그렇다,하다,번지다,볼륨,있다,괜찬,은거,같다,색,진하다,맘,듭",색상
"저렴하다,구매,도,하구,좋다,제품,쓰다,있다,좋다,다음,저렴하다,가격,좋다,제품,구매하다,좋다,비욘,제품,쓰다,좋다",가격
"안개,미스트,타입,은은하다,퍼지다,점,일반,미스트,쏴주는맛,가미되다,좋다,인터넷,사서,보다,쓰다,수도,없다,겟,잇,뷰티,위햇길래,삿,만족,브랜드,거,쓰다,좋다,거정하다,쓰다,괜찮,은거,같다,이다,양,많다,옥션,안드로이드,앱,작성",용량
"저렴하다,괜찮다,같다,가격,대박,맘,들다,잇츠스킨,쓰다,향,맘,들다,효과,좋다,듯요",가격
"요즘,피부,색,신경,쓰이다,화장품,알아보다,토마토,화이트닝,스킨,로션,사다,향,좋다,맘,들다,오다,생각,용기,작다,하다,쓰다,덜어내다,얼굴,전체,바르다,있다,스킨,로션,사다,패치,보내다,슬프다",향기
"번짐없,깔끔하다,좋다,여러번,쓰다,강추",디자인
"촉촉하다,부드럽다,발리다,게,좋다",감촉
"색상,지속력,맘,들다,뻑뻑하다,발리다,느낌,테스터,하다,때,이정도,아니다,거,같다,쓰다,괜찮다",색상
"매트한감,있다,지속력,커버력,좋다,재구입하다,기분따,입,쿠션,교대,사용,중",감촉
"번째,사용,때,뚜껑,열다,스틱,내용물,빠지다,구르다,떨어지다,놀랫는데,전체,길이,보다,짧다,용량,적음",용량
"화사하다,핑크,색,들다,좋다,가격,저렴,한국,명품,메이커,배송,빨다,좋다",색상
"상품,받다,처음,쓰다,색상,사용감,좋다,만족하다",감촉
"향,좋다,소녀,소녀하다",향기
"잘사용중,바르다,때,향이,인가,하다,쓰다,좋다,거,같다",향기
"색상,구입하다,맨처음,네이키드,시티,다음,크레이지,뷰티플,마지막,스트렙리스,발림성,좋다,향,초콜렛,달콜한,향,좋다,지속력,떨어지다,아쉬움,있다,부드럽다,촉촉하다",향기
"립스틱,색,이쁘다,고급스럽다,보이다,조아,전지현,립스틱,최고,쓰다",디자인
"기존,없다,립글로스,컬러,가지다,제품,할인,행사,보다,마자,구매,하다,용량,많다,두껑,터프하다,열리다,편하다,청바지,뒷,주머니,넣다,다니다,바르다,립글로스,쓰다",용량
"가격,저렴하다,배송,빠르다,좋다,센스,있다,증정품,마음,들다,앞,애용하다",가격
"샘플,주다,저렴하다,사다,만족하다,샘플,쓰다,좋다",가격
"세일,기간,싸다,구입하다,좋다",가격
"향기,좋다,쓰다,제품,가격,저렴하다,살다,있다,좋다",향기
"섞다,쓰다,사다,색,예쁘다,좋다",디자인
"후기,좋다,사다,커버력,떨어지다,색상,어둡다,맞다,다르다,제품,섞다,쓰다",색상
"색,펄,적당하다,예쁘다",색상
"어제,주문,후,오늘,받다,체험,팩트,부뒤,장미향,강하다,나다,팩트,뚜껑,예쁘다,눈물,모양,쿠션,맘,들다,쓰다",디자인
"겨울,건조하다,미백,라인,사용하다,없다,칙칙해지는것,같다,구매하다,과거,타사,톤업,크림,사다,즉각적,하얗다,되다,효과,좋다,애들,화장,하얗다,달다,있다,밀림,현상,있다,반신반의하다,구매하다,피부,완전,밀착되다,느낌,환하다,화장,들뜨다,밀리다,현상,전혀,없다,완전,만족",감촉
"색상,화사하다,뻑뻑하다,감,있,립밤,사용하다",색상
"색깔땜,고민하다,좋으네요",색상
"바이탈,기초,세트,착하다,가격,고품질,대만족,제피,부가,민감,피부,사용,못하다,지인,추천,맞다,딸,주지,생각,구입하다,좋다,향도,좋다,바르다,자다,일어나다,촉촉하다,피부,좋다,사용하다,같다",향기
"용량,정말,작다,쓰다,아니다,지속력,괜찮다,출중하다,아니다,같다",용량
"에뛰드,하우스,사용하다,제품,제품,리뉴얼,되다,같다,예전,쓰다,청순,거짓,틴트,브,그레이,브라운,은붓,생기다,그리다,좋다,지금,제품,사지창,처럼,생기다,그리기,불편하다,같다,색상,그레이,브라운,갈색,빛,듣다,아쉽다,안전하다,배송,되다",색상
"재구매,하다,사용하다,중,가격,저렴하다,사다",가격
"연령대,여,피부,타입,건성,지성,복합성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,가격,저렴하다,품질,도,좋다,팔다,옥션,안드로이드,앱,작성",가격
"유명하다,제품,이전,제품,쓰다,제품,기능,만족하다,일본산,포기하다,없다,화장품,가격,제품,좋다,배송,느리다,하루,이틀,정도,예상하다,지나다,받다,있다,시간,여유롭다,추천,급하다,분,비추",가격
"케이스,이쁘다,커버력,그닥,쿠션,위생적,만들다,양,조절,좋다",용량
"후기,좋다,구매하다,딜,뜨다,저렴하다,사다,요배송,빠르다,베이스,좋다,무겁지,쓰다,살계획",가격
"기초,라인,비오템,쓰다,디톡스,살다,고민하다,가격,저렴하다,수분감,많다,하다,주문하다,싸다,가격,사다,아쿠아,스루스,건성,라인,수분감,하다,같다,아쉽다,하다",가격
"색,고발색,오일,틴트,촉촉하다,향,좋다,착색력,좋다,가을,겨울,쓰다,좋다,거,같다",향기
"광고,나오다,보다,시키다,쓰다,넘,조아,세트,구매,하다,아이오페,비타민,앰플,쓰다,넘,좋다,스킨,바르다,바이오,에센스,바르다,프로폴리스,앰플,바르다,넘,쫀쫀하다,조아,사용하다,앞,사용하다,생각,양,작다,병,곰방,쓰다",용량
"촉촉하다,좋다,요즘,날씨,바르다,크림,바르다,당기다,수분,부족형,지성",감촉
"색상,이쁘다,배송도,빠르다,할인하다,싸다,삿네요",색상
"사용하다,제품,자극,없다,상쾌하다,느낌,애용하다,되다,배송,빠르다,만족하다",감촉
"색상,이쁘다,핑크,핑크",색상
"아르간,오일,들다,용기,쓰이다,그렇다,스킨,쓰다,얼굴,당기다,없다,화장실,두다,샤워,후,사용하다,머리,말리다,바디,로션,바르다,화장대,오다,기초,바르다,몸,로션,바르다,머리,말리다,나오다,유수분,공급되다,있다,같다,좋다",감촉
"배송,빠르다,용량,많다,좋으네요",용량
"친구,소개,사용하다,가격대,커버력,촉촉하다,좋다,기존,쓰다,컨실러,커버,력이,좋다,건조하다,갈라지다,일수,짱좋네욤",가격
"끈적이다,바르다,지나다,색,은은하다,올라오다,예쁘다,쓰다",감촉
"건성,피부,건조하다,제일,문제,제품,촉촉하다,발리다,좋다,같다,백화점,방판,살다,싸다,배송,빠르다,만족하다",감촉
"쓰다,이후,쓰다,건조하다,계절,환절기,좋다,나오다,이후,쓰다,있다,좋다,오프라인,사다,가격,부담,있다,온라인,저렴하다,좋다,크다,용량,나오다,좋다",가격
"깔끔하다,좋다",디자인
"유통,기간,넉넉하다,배송,빠르다,오다,차앤박,앰플,쓰다,크림,흡수,잘되다,좋다",감촉
"민감성,피부,좋다,하다,이번,라로슈포제,스킨,라인,교체,하다,전체적,향,없다,저자극,피부,부담,없다,같다,되다,좋다라기,무난하다,자극,없다,쓰다,좋다,듯요,쓰다,좋다,앞,이용하다,처음,사용하다,나쁘다",감촉
"가격,저렴하다,배송,진짜,빠르다,포장,고급스럽다,다음,구매하다,겁니디",가격
"재구매,해서,사용,중,향이,좋다,향이,오래,가다,만족하다,추천하다,배송,빠르다,만족하다",향기
"컬러,다르다,걱정하다,사진,똑같다,컬러,이쁘다,촉감,좋다,입술,하다,적극,추천하다,마켓,아이폰,앱,작성",감촉
"향도,좋다,거품,잘나다,사야겠너요",향기
"페리페라,루즈팡,립틱,깔,넘,예쁘다,만족하다",디자인
"향,괜찮다,처음,써본건데,재구매,생각,있다",향기
"배송,빠르다,촉촉하다,좋다",감촉
"베네피트,포장지,깔끔하다,담기다,오다,본품,사면,못쓰다,고민하다,미니,적당하다,용량,좋다,거,같다,추천하다",용량
"향도,좋다,피부,타입,맞다",향기
"오프라인,똑같다,제품,저렴하다,가격,받다",가격
"마술,스킨,리휘니셔,고가,망설이다,구매,가격,신몰이,젤,저렴,대중,반이지,희망,갖다,에스티로더,제품,예쁘다,옷,예쁘다,신발,자신,있다,엣지,경험하다",디자인
"케이스,두,심플하다,이쁘다,펄감,작다,좋다,하이라이터,있다,좋다,샘플,없다,그러다,디올,개씩이,주다",디자인
"컨실러,곡,필수,사람,색상,섞다,쓰다,좋다,두텁다,올라가다,좋다",색상
"부드럽다,퍼지다,좋다,용량,작다,아쉽다",용량
"스위,체리,구매하다,색상,크다,다르다,입술,안쪽,바르다,문지르다,자연스럽다,이쁘다,발색되다,색상,선명하다,이쁘다,진하다,발색,되다,가격,저렴하다,색상,이쁘다,만족하다",색상
"사다,다음번,쟁이다,적다,양,많다,좋겠지,저렴하다,구매,하다,좋다",용량
"한율,제품,믿다,재구매하다,오프라인,매장,저렴하다,좋다,배송,빠르다,넘,만족스럽다",가격
"전,망고,씨드,페이셜,버터,쓰다,페이셜,버터,크림,형태,좋다,보습력,향,조아",향기
"예쁘다,좋다",디자인
"볼,건조하다,티존,기름,넘쳐나다,지성,피부,날,덥다,크다,부담,사용하다,온도,올라가다,무겁다,같다,한데,지금,촉촉하다,좋다,같다,후기,보다,수퍼,아쿠아,울트라,바이오,에센스,사용하다,효과,좋다,같다,푸석푸석하다,거치다,개선되다,같다",감촉
"믿다,보,이자,녹스,이자,녹스,개봉,전이지,아이크림,수분,크림,기대되다,배송,빠르다,생각하다,용량,크다,맘,들다,쓰다,재구매,할꺼,같다",용량
"샘플,저렴하다,좋다,같다",가격
"발림성,조코,촉촉하다",감촉
"가격,만족,성능,사용,편의성,상태,배송,도움,되다,사용,후기,샤워하다,때,사용하다,향,좋다,옥션,안드로이드,앱,작성",향기
"케이스,생각,크다,제형,디자인,마음,들다,감사하다",디자인
"예전,쓰다,제품,핑크,색,나오다,화사하다,조으네요",색상
"용량,크다,좋다,향은,사다,은,하다,바르다,감촉,부드럽다,맞다,거,같다,로션따,쓰다,쓰다",용량
"용량,작다",용량
"좋다,리필,구매하다,쓰다,달다,다르다,쿠션,양이,적다,듯",용량
"쓰다,세일,기간,쟁여놨능데,이번,놓치다,찾다,좋다,가격,구매하다",가격
"가다,만족하다,에센스,수분,많다,촉촉하다,피부,만들다,주눈거,같다,애용하다,샘플,주다",감촉
"쓰다,순하다,촉촉하다,좋다",감촉
"향기,깔끔하다,깨끗하다,씻기다",향기
"재구매,하다,세럼,바르다,끈적이다,흡수,돼고,넘,좋다,탱탱하다,느낌",감촉
"애정,품중,디올,글로우,색상별,가지다,계절,의상,따르다,바르다,베리,색상,입술,연하다,그렇다,발색,진하다,나다,같다,우아하다,분위기,입술,포인트,주다,때,좋다",색상
"좋다,향,좋다,보습력,좋다",향기
"향기,좋다,용량,크다,좋다,가격,다르다,곳,저렴하다",용량
"튀다,어울리다,색,찾다,이번,봄,바르다,같다,색,바르다,다르다,진하다,색,데이션,넣다,예쁘다,글로시,촉촉하다,건조하다,캡,열다,때,불편하다,빼다,좋다,캡,열다,때,잘못,열다,손톱,파이다,좋다,점,다르다,색,구매하다",색상
"상품,디자인,만족하다,추천하다,얼룩,생기다,조아",디자인
"쓰다,정말,정말,마음,들다,향기,좋다,사용감,끈적이다,좋다",감촉
"색깔,이쁘다,뱀파이어,틴트,느낌,지속력,그닥,대신,가격,넘,착하다,심심하다,입술,바르다,용,회사,두다,쓰다,감사",가격
"가격,좋다",가격
"블로그,찾아,추천받다,구매하다,가격,저렴하다,컬러,이쁘다,사용,전,발색,예쁘다,기대하다",색상
"자극,없다,순하다,존좋",감촉
"바르다,색상,이쁘다,같다,말할것도없,베네피트,넘,좋아하다,전,다르다,브랜드,비교없,베네피트,제품,구매하다,디자인,예쁘다,이쁘다,색상,발림성,좋다,완전",디자인
"작다,용량,좋으네요",용량
"배송,사은품,등등,좋다,배송,빠르겠왔,고요,포장,깔끔하다,좋다",디자인
"붉다,색,오랜만,구입하다,가을,어울리다,이뿌다,색감,발림성,좋다,오래가다,누드,계열,바르다,익숙하다,치다,해지다",색상
"사용하다,상품,지성,민김성,피부,가볍다,바르다,좋다,배송,빠르다,가격,저렴하다,라네즈,구매하다",가격
"즐기다,애용하다,바비,브라운,립스틱,색감,좋다,발림성,우수하다,지속력,뛰어나다,바비,브라운,찾다,착하다,가격,빠르다,배송,만족하다,적극,추천하다",감촉
"샘플,보내다,매정하다,모자,모양,뚜껑,불편하다,잠그다",디자인
"발그레하다,이쁘다,가루,날림,있다,용량,작다,나오다,만족하다",용량
"여름,산뜻하다,좋다",감촉
"배송,진짜,빠르다,사용하다,제품,가격,싸다,구입하다,만족하다,샘플,크다,들다,만,독하다",가격
"기대,이상,좋다,촉촉,한편,고요,다음,화장하다,때,밀리다,느낌,없,밀착감,좋다",감촉
"색상,이쁘다,좋으네요,색상,이쁘다,맘,들다",색상
"입술,트다,편,구입하다,되다,입술,트다,낫다,글구,발색두,여리여리,하다,이쁘다,립글로스,지우다,바르다,립글로스,처럼,촉촉하다,보이다,지속력,가다,글구,입술,편하다,핑크색,구입,햇는데,브라운,계통,색,구입하다",감촉
"배송,진짜,빠르다,쓰다,용량,크다,게다,느므느므,좋다,팔다,쓰다,재구매,의사,이씀",용량
"용량,적당하다,휴대,좋다",용량
"세안,후,피부결,정리하다,좋다,모공,관리,되다,같다,코팩,후,사용하다,모공,부분,정리되다,시원하다,느낌,가격,착하다,만족하다,쓰다,배송,빠르다,기억하다",가격
"마스카라,구매하다,트리플,멀티폼,사은품,오다,마스카라,있다,걱정,없다,듯,디자인,깔끔하다,좋다,사용하다,엄마,끄다,사용하다,구매하다",디자인
"라인도,선명,지우다,물,번지다,아침,그리다,라인,저녁,선명하다,번째,사고,번째,구입,주문하다,강추,착하다,가격,사고,무릎,담요,사은품,받다,기분,업,되다,쓰다",색상
"색,이쁘다,좋다,배송,빠르다",색상
"저렴하다,사다,배송,빠르다,물품,품질,좋다,만족하다",가격
"밀착력,좋다,끈적이다,좋다",감촉
"앰플,가격,내리다,듯,양이,적다",용량
"케이스,고급,지다,색감,좋다,가격대비,좋다,제품,같다,강추하다,제품,쓰다,젊다,같다,돌아가다,기분",색상
"핸드,크림,록시땅,좋다,같다,대량,저렴하다,구입",색상
"향,좋다",향기
"좋다,가격,있다,쿠폰,쓰다,저렴하다,구매하다",가격
"배송,빠르다,색깔,이쁘다,립,쓰다,사다,돈,없다,위메프,한참,뒤지다,이가격어,색깔,이쁘다,좋다,입술,아니다,손등,테스트,하다,촉감,좋다,쓸다",감촉
"맥,리퀴드,라이너,쓰다,이번,처음,바비,브라운,히퀴드,라이너,바꿔보다,좋다,번지다,좋다",색상
"향,괜찮다,촉촉하다",향기
"용량,크다,좋다,바르다,때,알콜,성분,같다,눈가,근처,가다,눈,시리다,여드름,피부,사다,감안하다,스킨,입구,구멍,크다,잘못하다,흘리다,있다,화장솜,쓰다",용량
"무난하다,깔끔하다,전,쓰다,트러블,없다,사용하다,냄새,약품,특이하다,감,있다,좋다,냄새,민감하다,분,고려하다",디자인
"용량,넉넉하다,사용하다,있다,같다,선물,포장,기재하다,안하다,별루,김희애,거울,진짜,거울,크다,디자인,별로,무겁다,하다,활용성,없다",디자인
"샘플,구성,오다,브랜드,데이,샘플,받다,시슬리,파우더,좋데서,겔랑,샤넬,제치다,선택하다,입자,곱다,색상,환하다,괜찮다,같다",색상
"미용실,쓰다,구매,맞다,같다,양,많다,쓰다",용량
"산뜻하다,여름,바르다,좋다",감촉
"향기,좋다,색감,좋다,전용,솔,없다,불편하다",향기
"상품평,입력하다,최소,이상,샘플,좋다,양,많다,배송비,무료,이벤트,최고,성공하다,가족,나눠주다,쓰다,좋다,주문하다,샘플,좋다,양,많다,배송비,무료,이벤트,최고,성공하다,가족,나눠주다,쓰다,좋다,주문하다",용량
"상품,받다,보내다,업체,문제,있다,해결되다,기분,좋다,쿠폰,사용하다,백화점,싸다,사다,망정,욕,나오다,뻔하다,화장품,좋다,원에센셜,사용감,좋다,디올,이름,믿고사,용하다",감촉
"바르다,낫다,티존,유분,많다,그렇다,드라마틱하다,효과,없다,바르다,기름,종이,닦다,그렇다",감촉
"포장,이쁘다,맘,들다",디자인
"실내,있다,건조하다,가볍다,뿌리다,미스트,찾다,구입하다,분사,곱다,되다,화장하다,위,뿌리다,괜찮다,날아가다,건조하다,만들다,미스트,느낌,아니다,뿌리다,촉촉하다,느낌,좋다",감촉
"부드럽다,그리다,색깔,자연스럽다,오다,구성품,괜챦구요,땀,강하다,모르다,흘리다,기회,없다",색상
"색깔,이뿌다,귀엽다,하다,디자인,좋다,배송비,그러다,여러게,시키다,때,배송비,아깝다",디자인
"안티,블래미쉬,주문,하다,잘못,주문하다,제품,받다,반품하다,주문하다,번거롭다,느끼다,사용하다,지성,피부,구매하다,처음,사용하다,용량,크다,걱정되다,배송,늦다,주문하다,겁나다",용량
"차앤박,프로,플리스,라인,앰플,쓰다,같다,라인,하다,시키다,분사력,괜찮다,용량,크다,마음,들다,쓰다,건조하다,지금,쓰다,좋다,같다",용량
"이니스프리,함께하다,매일,아침,기대되다,부드럽다,올리브,함께하다,좋다,같다,이니스프리,올리브,리얼,로션,사용하다",색상
"양도,많다,샘플,조아",용량
"디자인,예쁘다,사무실,책상,위,놔두다,보다,때,기분,좋다,향,좋다,보습력,좋으네요",디자인
"처음,쓰다,좋다,가격,적당하다",가격
"무겁다,사용감,좋다",감촉
"쓰다,하다,쓰다,붉다,느낌,있다,뚜껑,열다,맡다,때,모르다,얼굴,바르다,후기,냄새,이상하다,적응,안되다,하다,알거,같다",향기
"매번,쓰다,용량,작다,싸다,구입하다,좋다",용량
"민감하다,피부,질감,좋다,피부,매끄럽다",감촉
"쓰다,저렴히,사다",가격
"발림,향,좋다,선물하다,살다",향기
"받다,필요하다,다르다,데,저렴하다,구매하다",가격
"촉촉하다,좋다,세일때,쟁이다,놓아,마음,이편하다",감촉
"향,좋다,좋다",향기
"늘썼,신세계,제일,최저가,늘썼떤,크림,좋다",색상
"리무버,깔끔하다,지우다,아쉽다,용량,작다",용량
"완전,사이즈,귀여움,일반,사이즈,반,사이즈,색상,넘,예쁘다,어린애,알다,사실",색상
"디자인,색,구성,좋다,네이밍,매트,앤,메탈,들다,좋다",디자인
"쓰다,거아,용량,아쉽다,크다,사이즈,저렴하다,가갹,살다,수잏는지,멀랏,알앗으면,진작,살다,그릿",용량
"보습,좋다,향도,좋다,지금,날씨,적당하다,타입,살다,같다",향기
"배송,짱,빠르다,용량,크다,좋다",용량
"색깔,예쁘다,휴대,편하다,입술,건조,한편,립밤,바르다,바르다,촉촉하다",색상
"쓰다,쓰다,가격,있다,저렴히,사다,빠르다,배송,굿,사다,오다",가격
"부드럽다,무난하다,디자인,깔끔하다",디자인
"색,구성,좋다,밀착력,지속력,좋다,피부,깨끗하다,화장,잘하다,보이다,굳굳",색상
"포장,이뽀서완젼,감동하다,겉은,박스,테이프,감기다,아니다,연보라,끈으로잘,매다,안,은색,포장지,포장되다,이뿌다,제품,상태도,완젼,좋다,샘플,좋다,팔다,단골,할께용",색상
"생각,양,넘무,적다,못,써고,구매,하다,갔내요,유명하다",용량
"퓨어,칼라,번,주문하다,색상,화면,다르다,기존,제품,쓰다,피부톤,어둡다,편이여서,오렌지,빛,어울리다,오렌지,빛,핑크,쪽,많다,냄새,좋다,같다,쓰겟,슬다",향기
"색,진,그려지다,번지다,좀,있다,부드럽다,표형이,잘되다,정말,괜찮다",색상
"바디,제품,비욘드,세트,쓰다,바디,향,좋다,애용하다,비욘드,바디,리커버,크림,샤워,촉촉하다,목욕,후,향,남다,향수,뿌리다,같다,착각,들다,정도,좋다,강추",향기
"화이트,어워드,로션,에센스,랑,구입하다,가볍다,깔끔하다,좋다,바르다,촉촉하다,정리,되다,만족스럽다",디자인
"아빠,샘플,쓰다,보시다,좋다,하다,구매하다,화장품,향도,깅,하다,좋다,샘플,챙기다,종,샘플,세럼,썬크림,클렌징,폼,에센,슬다,이다,여행,좋다,거같아여",향기
"분사,완전,좋다,안개,분사식,건조하다,때,뿌리다,사용하다,용량,크다,휴대,부담되다",용량
"색상,이쁘다,디자인,예쁘다,싼값에사,발색,생각,아니다,같다,금방흡수되다,컵,같다,잘안묻네욤",디자인
"발림성,괜찮다",감촉
"부드럽다,발리다,가격,좋다,같다",가격
"발림,좋다,덧바르다,도자기,피부,되다",감촉
"이전,기승,전,핑크,착색되다,에어리하다,질감,취향,아니다,생각하다,사놓다,버리다,일상,이번,나오다,젤라또,버전,다르다,모르다,질감,탱글탱글,하다,하다,바르다,좋다,착색,그대로,편,색감,대박,좋다,제품,저렴하다,사다,감사하다",색상
"브러시,내장,불편하다,색깔,넘,예쁘다,좋다",디자인
"화장품,대하다,모르다,후반,기초,화장품,검색하다,괜찮다,같다,구매하다,패키지,깔끔하다,이쁘다,쓰다,좋다,같다",디자인
"서용전,이지,향도,좋다,맘,들다",향기
"묽다,적당하다,수분감,있다,좋다",감촉
"강건성,피부,후반,인데,며칠,쓰다,짱,일다,어딜가,당기다,편안하다,좋다,모르다,가격,저렴,양,많다,좋다,쓰다",용량
"언니,팩트,떨어지다,해서,주문하다,생일,선물,디자인,이쁘다,언니,쓰다,주문하다,빠르다,배송,좋다,_,오늘,받다,저두,팩트,떨어지다,주문하다,쓰다,라",디자인
"여름,토너,필요하다,같다,구매하다,산뜻하다,괜찮다,같다,민감하다,피분데,맞다,트러블,일어나다",감촉
"색,이쁘다,발색,잘되다,색,이쁘다,발색,잘되다,색,이쁘다,발색,잘되다",색상
"쓰다,색상,좋다",색상
"두병,구매,여름,스킨,대신,쓰다,촉촉하다,좋다,샘플",감촉
"향도,좋다,저렴하다,구입하다",향기
"배송도,빠르다,이쁘다,좋다,만족하다,구매하다,입생로랑,이번,천송이,색상,구매하다,어용",디자인
"웜래,쓰다,조아,뭉침,날림,없다,뽀송,하다,마무리되다",감촉
"디자인,고급스럽다,사용하다,번지다,없다,진짜,좋다,평소,오후,때,팬더눈,변하다,저녁,깔끔하다,올라가다",디자인
"기능성,화장품,하다,사다,기능성,톤보,효과,모르다,좋다,믿다,쓰다,하다,용량,크다,유통,기한,내,사용하다,있다,걱정",용량
산뜻하다,감촉
"구매하다,모르다,맞다,아이라,펜슬,없다,같다,발림성,좋다,색,고급스럽다,눈,보이다,하다,검정색,쓰다,본적,없다,브라운,만족하다,번창하다",색상
"용량,작다,하다,향,마음,들다,국화향,은은하다,좋다",용량
"스킨,쓰다,다르다,떨어지다,용량많,제품,구매하다,예전,제품,똑같다,아니다,크리니크,스킨,쓰다,괜찮다,제품,괜찮,긴하다,꾸리하다,냄새,돌아서다,바르다,때,그러다,빼다,괜찮다,제조일,괜찮그요,배송",용량
"쓰다,거라,좋다,샘플,주다,저렴하다,사서",가격
"가격,착하다,좋다,스킨,다음,수분,크림,바르다,좋다",감촉
"극진,라인,쓰다,제품,망설이다,없이겟,사용하다,기초,극진,피부,맞다,같다,오프라인,매장,저렴하다,구입하다,되다,좋다,단지,뷰티푸인트,적립,못하다,적립,하다,찾다,제눈,띄다,저렴하다,구입하다,만족",가격
"사용하다,좋다,색상,좋다",색상
"냄새,좋다,재다,구매하다,바디,샤워,크림,이랑,바디,로션,바르,조아",향기
"율무,모태,그윽,사다,실물,탁하다,색인,데눈에,발색하다,이쁘다,원하다,색,이니스프리,마이,팔래트,쉐도우,동시,개,사다,가격,삐아,싸다,퀄리티,삐아,좋다,신세계,경험,중,쟁이다,사다,지금,시들다",디자인
"예전,면세점,구입하다,쓰다,괜찮다,처음,쓰다,때,얼굴,따끔하다,문제,있다,아니다,하다,소독,시키다,하다,지금,따끔하다,있다,하다,가격대,만족스럽다",가격
"쓰다,구입하다,촉촉하다,좋다",감촉
"디자인,맘,들다,저렴하다,살다,같다,감사하다,부자되다",디자인
"수분,팡팡,가격대비,좋다,양,많다,튜브형,위생적,으,쓰다,있다,재구매,사있",용량
"저렴하다,구매,하다,같다",가격
